fitness,origem,tempo_criacao,geracao,individuo,diversidade,obs
9498.858877000002,Geração Inicial,1733441219.2953274,0,"{20639: 62344, 20640: 686, 20641: 85669, 20642: 1391, 20643: 62344, 20645: 1193, 20646: 52945, 20647: 953, 20648: 52945, 20650: 953, 20651: 58096, 20652: 85669, 20653: 686, 20654: 57639, 20693: 78631, 20698: 85669, 20717: 58543, 20725: 52945, 20759: 58096, 20790: 58543, 20806: 1391, 20820: 57639, 21077: 1193}",19.924137931034483,normal
6366.528876999997,Geração Inicial,1733441219.3264675,0,"{20639: 57639, 20640: 62344, 20641: 1391, 20642: 686, 20643: 52945, 20645: 62344, 20646: 1391, 20647: 1193, 20648: 52945, 20650: 58096, 20651: 1391, 20652: 57639, 20653: 57639, 20654: 953, 20693: 58543, 20698: 1167, 20717: 58543, 20725: 1167, 20759: 85669, 20790: 1193, 20806: 52945, 20820: 58096, 21077: 1540}",19.924137931034483,normal
6434.710876999999,Geração Inicial,1733441219.3585541,0,"{20639: 953, 20640: 62344, 20641: 58096, 20642: 58096, 20643: 953, 20645: 62344, 20646: 1193, 20647: 52945, 20648: 686, 20650: 52945, 20651: 686, 20652: 686, 20653: 52945, 20654: 1391, 20693: 1167, 20698: 57639, 20717: 1167, 20725: 58543, 20759: 57639, 20790: 1540, 20806: 52945, 20820: 78631, 21077: 1193}",19.924137931034483,normal
12581.250876999999,Geração Inicial,1733441219.3890932,0,"{20639: 1193, 20640: 52945, 20641: 58096, 20642: 85669, 20643: 62344, 20645: 953, 20646: 686, 20647: 57639, 20648: 85669, 20650: 1391, 20651: 953, 20652: 953, 20653: 686, 20654: 1193, 20693: 58096, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",19.924137931034483,normal
9498.858877000008,Geração Inicial,1733441219.4260116,0,"{20639: 1391, 20640: 62344, 20641: 953, 20642: 686, 20643: 85669, 20645: 85669, 20646: 57639, 20647: 1193, 20648: 57639, 20650: 953, 20651: 953, 20652: 52945, 20653: 85669, 20654: 1391, 20693: 58096, 20698: 52945, 20717: 58096, 20725: 78631, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",19.924137931034483,normal
4686.998877000003,Geração Inicial,1733441219.4550111,0,"{20639: 62344, 20640: 57639, 20641: 686, 20642: 1193, 20643: 1391, 20645: 58096, 20646: 953, 20647: 1391, 20648: 57639, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 62344, 20654: 52945, 20693: 85669, 20698: 78631, 20717: 1167, 20725: 78631, 20759: 686, 20790: 58543, 20806: 52945, 20820: 58543, 21077: 1540}",19.924137931034483,normal
7769.390877000002,Geração Inicial,1733441219.4915226,0,"{20639: 85669, 20640: 85669, 20641: 1391, 20642: 686, 20643: 58096, 20645: 57639, 20646: 57639, 20647: 953, 20648: 1193, 20650: 52945, 20651: 1193, 20652: 953, 20653: 686, 20654: 62344, 20693: 62344, 20698: 85669, 20717: 62344, 20725: 1167, 20759: 1193, 20790: 1540, 20806: 686, 20820: 52945, 21077: 57639}",19.924137931034483,normal
9498.858877000004,Geração Inicial,1733441219.5279799,0,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 686, 20648: 62344, 20650: 953, 20651: 85669, 20652: 58096, 20653: 52945, 20654: 1391, 20693: 57639, 20698: 58543, 20717: 78631, 20725: 57639, 20759: 85669, 20790: 58543, 20806: 686, 20820: 62344, 21077: 1193}",19.924137931034483,normal
6089.860877000005,Geração Inicial,1733441219.563431,0,"{20639: 58096, 20640: 686, 20641: 953, 20642: 1193, 20643: 52945, 20645: 57639, 20646: 85669, 20647: 85669, 20648: 1193, 20650: 953, 20651: 52945, 20652: 57639, 20653: 62344, 20654: 58096, 20693: 1167, 20698: 85669, 20717: 58096, 20725: 78631, 20759: 62344, 20790: 1540, 20806: 1391, 20820: 85669, 21077: 57639}",19.924137931034483,normal
11183.726877000001,Geração Inicial,1733441219.6019485,0,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 85669, 20759: 1391, 20790: 1540, 20806: 1391, 20820: 57639, 21077: 1540}",19.924137931034483,normal
6089.860877000007,Geração Inicial,1733441219.6289334,0,"{20639: 686, 20640: 52945, 20641: 85669, 20642: 1193, 20643: 85669, 20645: 1193, 20646: 1391, 20647: 57639, 20648: 1391, 20650: 62344, 20651: 58096, 20652: 57639, 20653: 953, 20654: 953, 20693: 58096, 20698: 1167, 20717: 62344, 20725: 78631, 20759: 686, 20790: 1540, 20806: 52945, 20820: 85669, 21077: 52945}",19.924137931034483,normal
8892.482877000006,Geração Inicial,1733441219.6619883,0,"{20639: 62344, 20640: 1193, 20641: 57639, 20642: 953, 20643: 52945, 20645: 1391, 20646: 686, 20647: 1193, 20648: 58096, 20650: 1391, 20651: 1391, 20652: 58096, 20653: 58096, 20654: 85669, 20693: 57639, 20698: 58096, 20717: 52945, 20725: 62344, 20759: 62344, 20790: 1540, 20806: 58543, 20820: 58543, 21077: 1193}",19.924137931034483,normal
9498.858877000002,Cruzamento,1733441219.9858763,0,"{20639: 62344, 20640: 1193, 20641: 57639, 20642: 953, 20643: 52945, 20645: 1391, 20646: 686, 20647: 686, 20648: 1193, 20650: 1193, 20651: 686, 20652: 52945, 20653: 58096, 20654: 686, 20693: 57639, 20698: 58096, 20717: 78631, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
11668.518877,Cruzamento,1733441219.9858763,0,"{20639: 58096, 20640: 62344, 20641: 85669, 20642: 1391, 20643: 57639, 20645: 953, 20646: 953, 20647: 1193, 20648: 58096, 20650: 1391, 20651: 1391, 20652: 58096, 20653: 58096, 20654: 85669, 20693: 57639, 20698: 58096, 20717: 52945, 20725: 62344, 20759: 62344, 20790: 1540, 20806: 58543, 20820: 58543, 21077: 1193}",0.0,filho
9498.858877000002,Cruzamento,1733441220.229774,1,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 1391, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 52945, 20654: 57639, 20693: 78631, 20698: 58096, 20717: 62344, 20725: 57639, 20759: 85669, 20790: 58543, 20806: 686, 20820: 62344, 21077: 1193}",0.0,filho
9498.858876999999,Cruzamento,1733441220.229774,1,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 686, 20648: 62344, 20650: 953, 20651: 85669, 20652: 58096, 20653: 52945, 20654: 1391, 20693: 57639, 20698: 58543, 20717: 78631, 20725: 58543, 20759: 85669, 20790: 58543, 20806: 58543, 20820: 57639, 21077: 1193}",0.0,filho
8615.814877000004,Cruzamento,1733441220.4995317,2,"{20639: 62344, 20640: 1193, 20641: 57639, 20642: 953, 20643: 52945, 20645: 1391, 20646: 686, 20647: 686, 20648: 1193, 20650: 1193, 20651: 686, 20652: 52945, 20653: 58096, 20654: 686, 20693: 57639, 20698: 58096, 20717: 78631, 20725: 85669, 20759: 1391, 20790: 1540, 20806: 1391, 20820: 57639, 21077: 1540}",0.0,filho
13469.632877,Cruzamento,1733441220.4995317,2,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13954.424876999998,Cruzamento,1733441220.742496,3,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
9498.858877,Cruzamento,1733441220.742496,3,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 686, 20648: 62344, 20650: 953, 20651: 85669, 20652: 58096, 20653: 52945, 20654: 1391, 20693: 57639, 20698: 58543, 20717: 78631, 20725: 58543, 20759: 85669, 20790: 58543, 20806: 58543, 20820: 57639, 21077: 1193}",0.0,filho
9498.858877,Cruzamento,1733441220.9856727,4,"{20639: 1193, 20640: 52945, 20641: 58096, 20642: 85669, 20643: 62344, 20645: 953, 20646: 686, 20647: 57639, 20648: 85669, 20650: 1391, 20651: 953, 20652: 953, 20653: 52945, 20654: 57639, 20693: 78631, 20698: 58096, 20717: 62344, 20725: 58543, 20759: 85669, 20790: 58543, 20806: 58543, 20820: 57639, 21077: 1193}",0.0,filho
12581.250877000004,Cruzamento,1733441220.9856727,4,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 1391, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 686, 20654: 1193, 20693: 58096, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",0.0,filho
11178.388877000001,Cruzamento,1733441221.2224984,5,"{20639: 1193, 20640: 52945, 20641: 58096, 20642: 85669, 20643: 62344, 20645: 953, 20646: 686, 20647: 57639, 20648: 85669, 20650: 1391, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
11163.756876999998,Cruzamento,1733441221.2224984,5,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 52945, 20654: 57639, 20693: 78631, 20698: 58096, 20717: 62344, 20725: 58543, 20759: 85669, 20790: 58543, 20806: 58543, 20820: 57639, 21077: 1193}",0.0,filho
12581.250877000004,Cruzamento,1733441221.4604495,6,"{20639: 62344, 20640: 1193, 20641: 57639, 20642: 953, 20643: 52945, 20645: 1391, 20646: 686, 20647: 686, 20648: 1193, 20650: 1193, 20651: 686, 20652: 52945, 20653: 58096, 20654: 686, 20693: 57639, 20698: 58096, 20717: 52945, 20725: 85669, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",0.0,filho
9498.858877000002,Cruzamento,1733441221.4604495,6,"{20639: 1193, 20640: 52945, 20641: 58096, 20642: 85669, 20643: 62344, 20645: 953, 20646: 686, 20647: 57639, 20648: 85669, 20650: 1391, 20651: 953, 20652: 953, 20653: 686, 20654: 1193, 20693: 58096, 20698: 85669, 20717: 78631, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
11178.388877000001,Mutação,1733441221.6938534,7,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 1391, 20654: 1193, 20693: 58096, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
12843.286876999999,Mutação,1733441221.6938534,7,"{20639: 1193, 20640: 52945, 20641: 58096, 20642: 85669, 20643: 62344, 20645: 953, 20646: 1193, 20647: 57639, 20648: 85669, 20650: 686, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",0.0,filho
11178.388876999998,Cruzamento,1733441221.9351819,8,"{20639: 62344, 20640: 1193, 20641: 57639, 20642: 953, 20643: 52945, 20645: 1391, 20646: 686, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
12310.358876999999,Cruzamento,1733441221.9351819,8,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 686, 20648: 1193, 20650: 1193, 20651: 686, 20652: 52945, 20653: 58096, 20654: 686, 20693: 57639, 20698: 58096, 20717: 78631, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
11183.726877,Cruzamento,1733441222.181774,9,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 85669, 20759: 1391, 20790: 1540, 20806: 1391, 20820: 57639, 21077: 58543}",0.0,filho
8892.482877,Cruzamento,1733441222.4367423,10,"{20639: 1193, 20640: 52945, 20641: 58096, 20642: 85669, 20643: 62344, 20645: 953, 20646: 686, 20647: 57639, 20648: 85669, 20650: 1391, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 85669, 20759: 1391, 20790: 1540, 20806: 1391, 20820: 57639, 21077: 58543}",0.0,filho
13469.632877,Cruzamento,1733441222.4367423,10,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
11178.388877000001,Cruzamento,1733441222.7107322,11,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 1391, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 52945, 20654: 57639, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
9498.858877000002,Cruzamento,1733441222.7107322,11,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 78631, 20698: 58096, 20717: 62344, 20725: 57639, 20759: 85669, 20790: 58543, 20806: 686, 20820: 62344, 21077: 1193}",0.0,filho
11178.388877000001,Mutação,1733441222.9472115,12,"{20639: 1391, 20640: 62344, 20641: 953, 20642: 686, 20643: 85669, 20645: 85669, 20646: 1193, 20647: 1193, 20648: 57639, 20650: 953, 20651: 953, 20652: 52945, 20653: 85669, 20654: 1391, 20693: 58096, 20698: 52945, 20717: 58096, 20725: 57639, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877000003,Mutação,1733441222.9472115,12,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
13954.424877000001,Mutação,1733441223.1977699,13,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 57639, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13469.632876999995,Mutação,1733441223.1977699,13,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
10901.720877000003,Mutação,1733441223.4767036,14,"{20639: 62344, 20640: 52945, 20641: 58096, 20642: 85669, 20643: 62344, 20645: 686, 20646: 1193, 20647: 1391, 20648: 85669, 20650: 686, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 52945, 20725: 78631, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",0.0,filho
11178.388877000005,Cruzamento,1733441223.735151,15,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 686, 20648: 85669, 20650: 686, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",0.0,filho
13469.632876999996,Cruzamento,1733441223.9658175,16,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13469.632876999998,Cruzamento,1733441223.9658175,16,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13469.632876999996,Cruzamento,1733441224.2100973,17,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13469.632877,Cruzamento,1733441224.2100973,17,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13469.632877,Cruzamento,1733441224.4448652,18,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
