geracao,fitness_medio,fitness_melhor,fitness_pior,diversidade
34,14693.226210333332,16765.924876999998,13469.632877,8.498850574712643
35,14709.385943666666,16765.924876999998,13954.424876999996,8.482758620689655
36,14825.900077,16765.924876999998,13954.424876999998,8.645977011494251
37,14942.414210333334,16765.924876999998,13954.424876999998,8.668965517241379
38,15058.928343666666,16765.924876999998,13954.424876999998,8.622988505747127
39,15175.442477000002,16765.924876999998,13954.424876999998,8.016091954022988
40,15291.956610333336,16765.924876999998,13954.424877,7.852873563218391
41,15408.470743666669,16765.924876999998,13954.424877000001,7.147126436781609
42,15408.470743666669,16765.924876999998,13954.424877000001,7.147126436781609
43,15418.128277000002,16765.924876999998,13954.424877000001,7.232183908045977
44,15534.642410333336,16765.924876999998,13954.424877000003,7.0183908045977015
45,15706.653143666668,17367.034877000002,14244.150876999998,6.344827586206898
46,15829.669477000001,17367.034877000002,15134.530877000001,5.86896551724138
47,15848.589677000004,17367.034877000002,15702.136876999997,5.666666666666667
48,15848.589677000004,17367.034877000002,15702.136877,5.6367816091954035
49,15904.086277000002,17367.034877000002,15702.136877,5.563218390804598
50,15959.582877000004,17367.034877000002,15702.136877,5.381609195402299
51,15959.582877000004,17367.034877000002,15702.136877,5.213793103448276
52,15959.582877000004,17367.034877000002,15702.136877,5.163218390804598
53,16015.079477000003,17367.034877000002,15702.136877,5.039080459770115
54,16050.539077000003,17367.034877000002,15702.136877,5.324137931034483
55,16106.035677000005,17367.034877000002,15702.136877000003,5.259770114942529
56,16161.532277000004,17367.034877000002,15702.136877000003,5.310344827586207
57,16217.028877000004,17367.034877000002,15702.136877000003,5.4
58,16334.79341033334,19235.072877000002,15702.136877000003,5.379310344827586
59,16508.054543666673,19235.072877000002,15702.136877000006,5.409195402298851
60,16625.819077000004,19235.072877000002,15702.136877000006,5.432183908045977
61,16681.315677000002,19235.072877000002,15702.136877000006,5.2459770114942526
62,16799.080210333337,19235.072877000002,15702.136877000006,5.167816091954023
63,16972.34134366667,19235.072877000002,15702.136877000006,4.905747126436782
64,17083.33454366667,19235.072877000002,15702.136877000006,4.744827586206896
65,17256.595677,19235.072877000002,15702.13687700001,4.512643678160919
66,17429.85681033334,19235.072877000002,15702.13687700001,4.296551724137931
67,17603.117943666668,19235.072877000002,15702.13687700001,3.9977011494252874
68,17776.379077,19235.072877000002,15702.13687700001,3.6160919540229886
69,17887.372277000002,19235.072877000002,16765.924876999998,3.1517241379310343
70,17989.714210333335,19235.072877000002,17367.034877000002,1.4551724137931035
71,18051.982143666668,19235.072877000002,17367.034877000002,1.5793103448275863
72,18114.250077,19235.072877000002,17367.034877000002,1.5977011494252873
73,18176.518010333337,19235.072877000002,17367.034877000002,1.606896551724138
74,18301.053877000002,19235.072877000002,17367.034877000002,1.6850574712643678
75,18363.321810333335,19235.072877000002,17367.034877000002,1.6666666666666667
76,18487.857677,19235.072877000002,17367.034877000002,1.6022988505747127
77,18612.39354366667,19235.072877000002,17367.034877000002,1.5793103448275863
78,18736.929410333334,19235.072877000002,17367.034877000002,1.5103448275862068
79,18861.465277,19235.072877000002,17367.034877000002,1.335632183908046
80,18986.00114366667,19235.072877000002,17367.034877000002,1.1839080459770115
81,19110.537010333333,19235.072877000002,17367.034877000002,1.0528735632183908
82,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
83,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
84,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
85,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
86,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
87,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
88,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
89,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
90,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
91,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
92,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
93,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
94,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
95,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
96,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
97,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
98,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
99,19235.072877000002,19235.072877000002,19235.072877000002,0.960919540229885
