geracao,fitness_medio,fitness_melhor,fitness_pior,diversidade
59,43511.86821772223,43583.612193,43478.186568000005,6.537931034482758
60,43515.382405222226,43583.612193,43478.186568000005,6.549425287356322
61,43518.89659272223,43583.612193,43478.186568000005,6.501149425287356
62,43524.46474244445,43583.612193,43478.186568000005,6.289655172413793
63,43527.978929944446,43583.612193,43478.186568000005,6.096551724137931
64,43531.49311744445,43583.612193,43478.186568000005,5.832183908045977
65,43534.15648077778,43583.612193,43478.186568000005,6.075862068965518
66,43541.18485577778,43583.612193,43478.186568000005,6.0137931034482754
67,43546.753005499995,43583.612193,43478.186568000005,5.436781609195402
68,43553.7813805,43583.612193,43478.186568000005,4.5793103448275865
69,43560.809755500006,43583.612193,43478.186568000005,4.3517241379310345
70,43567.83813050001,43583.612193,43478.186568000005,3.218390804597701
71,43574.8665055,43583.612193,43478.186568000005,2.393103448275862
72,43579.840918277776,43583.612193,43539.80543466667,1.5057471264367817
73,43582.76136883334,43583.612193,43558.087468,1.1264367816091954
74,43582.76136883334,43583.612193,43558.087468,1.1264367816091954
75,43583.612193,43583.612193,43583.612193,0.45977011494252873
76,43583.612193,43583.612193,43583.612193,0.45977011494252873
77,43583.612193,43583.612193,43583.612193,0.45977011494252873
78,43583.612193,43583.612193,43583.612193,0.45977011494252873
79,43583.612193,43583.612193,43583.612193,0.45977011494252873
80,43583.612193,43583.612193,43583.612193,0.45977011494252873
81,43583.612193,43583.612193,43583.612193,0.45977011494252873
82,43583.612193,43583.612193,43583.612193,0.45977011494252873
83,43583.612193,43583.612193,43583.612193,0.45977011494252873
84,43583.612193,43583.612193,43583.612193,0.45977011494252873
85,43583.612193,43583.612193,43583.612193,0.45977011494252873
86,43583.612193,43583.612193,43583.612193,0.45977011494252873
87,43583.612193,43583.612193,43583.612193,0.45977011494252873
88,43583.612193,43583.612193,43583.612193,0.45977011494252873
89,43583.612193,43583.612193,43583.612193,0.45977011494252873
90,43583.612193,43583.612193,43583.612193,0.45977011494252873
91,43583.612193,43583.612193,43583.612193,0.45977011494252873
92,43583.612193,43583.612193,43583.612193,0.45977011494252873
93,43583.612193,43583.612193,43583.612193,0.45977011494252873
94,43583.612193,43583.612193,43583.612193,0.45977011494252873
95,43583.612193,43583.612193,43583.612193,0.45977011494252873
96,43583.612193,43583.612193,43583.612193,0.45977011494252873
97,43583.612193,43583.612193,43583.612193,0.45977011494252873
98,43583.612193,43583.612193,43583.612193,0.45977011494252873
99,43583.612193,43583.612193,43583.612193,0.45977011494252873
