fitness,origem,tempo_criacao,geracao,individuo,diversidade,obs
10295.344877000001,Cruzamento,1733451811.6215365,0,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 1193, 20645: 57639, 20646: 52945, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1193, 20652: 57639, 20653: 953, 20654: 686, 20693: 52945, 20698: 58096, 20717: 85669, 20725: 62344, 20759: 1391, 20790: 1540, 20806: 686, 20820: 52945, 21077: 57639}",0.0,filho
9498.858876999997,Cruzamento,1733451811.6215365,0,"{20639: 52945, 20640: 1391, 20641: 58096, 20642: 686, 20643: 62344, 20645: 1391, 20646: 1193, 20647: 953, 20648: 62344, 20650: 953, 20651: 1193, 20652: 85669, 20653: 62344, 20654: 58096, 20693: 78631, 20698: 52945, 20717: 58096, 20725: 58543, 20759: 57639, 20790: 52945, 20806: 686, 20820: 58096, 21077: 58543}",0.0,filho
8615.814876999999,Cruzamento,1733451811.856639,1,"{20639: 1193, 20640: 1193, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 85669, 20652: 57639, 20653: 62344, 20654: 85669, 20693: 78631, 20698: 62344, 20717: 58096, 20725: 52945, 20759: 62344, 20790: 1540, 20806: 1391, 20820: 78631, 21077: 1540}",0.0,filho
11178.388877000007,Cruzamento,1733451811.856639,1,"{20639: 953, 20640: 1391, 20641: 62344, 20642: 1193, 20643: 58096, 20645: 58096, 20646: 953, 20647: 85669, 20648: 1193, 20650: 52945, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12731.148877000003,Cruzamento,1733451812.0955968,2,"{20639: 953, 20640: 686, 20641: 1391, 20642: 57639, 20643: 58096, 20645: 58096, 20646: 1193, 20647: 52945, 20648: 686, 20650: 85669, 20651: 953, 20652: 1391, 20653: 1193, 20654: 52945, 20693: 57639, 20698: 85669, 20717: 58096, 20725: 58543, 20759: 57639, 20790: 52945, 20806: 686, 20820: 52945, 21077: 57639}",0.0,filho
8840.942877000007,Cruzamento,1733451812.0955968,2,"{20639: 52945, 20640: 1391, 20641: 58096, 20642: 686, 20643: 62344, 20645: 1391, 20646: 1193, 20647: 953, 20648: 62344, 20650: 953, 20651: 1193, 20652: 85669, 20653: 62344, 20654: 58096, 20693: 78631, 20698: 52945, 20717: 58096, 20725: 85669, 20759: 953, 20790: 58543, 20806: 1391, 20820: 1167, 21077: 52945}",0.0,filho
10295.344877000003,Cruzamento,1733451812.3309836,3,"{20639: 52945, 20640: 1391, 20641: 953, 20642: 953, 20643: 1193, 20645: 57639, 20646: 52945, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1193, 20652: 57639, 20653: 953, 20654: 686, 20693: 52945, 20698: 58096, 20717: 85669, 20725: 62344, 20759: 1391, 20790: 1540, 20806: 686, 20820: 52945, 21077: 57639}",0.0,filho
9498.858876999997,Cruzamento,1733451812.3309836,3,"{20639: 686, 20640: 58096, 20641: 58096, 20642: 686, 20643: 62344, 20645: 1391, 20646: 1193, 20647: 953, 20648: 62344, 20650: 953, 20651: 1193, 20652: 85669, 20653: 62344, 20654: 58096, 20693: 78631, 20698: 52945, 20717: 58096, 20725: 58543, 20759: 57639, 20790: 52945, 20806: 686, 20820: 52945, 21077: 57639}",0.0,filho
9498.858877000002,Cruzamento,1733451812.5644407,4,"{20639: 1193, 20640: 1193, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 62344, 20725: 78631, 20759: 686, 20790: 58543, 20806: 1391, 20820: 58543, 21077: 52945}",0.0,filho
13954.424877000007,Cruzamento,1733451812.5644407,4,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
10295.344877000001,Cruzamento,1733451812.8547494,5,"{20639: 1193, 20640: 1193, 20641: 953, 20642: 953, 20643: 1193, 20645: 57639, 20646: 52945, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1193, 20652: 57639, 20653: 953, 20654: 686, 20693: 52945, 20698: 58096, 20717: 85669, 20725: 62344, 20759: 1391, 20790: 1540, 20806: 686, 20820: 52945, 21077: 57639}",0.0,filho
11178.388877000009,Cruzamento,1733451812.8547494,5,"{20639: 52945, 20640: 1391, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.388877000001,Cruzamento,1733451813.1235638,6,"{20639: 57639, 20640: 62344, 20641: 953, 20642: 1391, 20643: 1193, 20645: 62344, 20646: 58096, 20647: 52945, 20648: 58096, 20650: 85669, 20651: 953, 20652: 57639, 20653: 58096, 20654: 686, 20693: 58096, 20698: 57639, 20717: 52945, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 52945, 20820: 57639, 21077: 1193}",0.0,filho
11178.388877000009,Cruzamento,1733451813.1235638,6,"{20639: 52945, 20640: 1391, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
10295.344877,Cruzamento,1733451813.3885062,7,"{20639: 52945, 20640: 1391, 20641: 62344, 20642: 1391, 20643: 1193, 20645: 57639, 20646: 52945, 20647: 52945, 20648: 85669, 20650: 85669, 20651: 1193, 20652: 57639, 20653: 953, 20654: 686, 20693: 52945, 20698: 58096, 20717: 85669, 20725: 62344, 20759: 1391, 20790: 1540, 20806: 686, 20820: 52945, 21077: 57639}",0.0,filho
12843.286877000008,Cruzamento,1733451813.3885062,7,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.388877000009,Cruzamento,1733451813.628624,8,"{20639: 57639, 20640: 62344, 20641: 953, 20642: 1391, 20643: 1193, 20645: 62344, 20646: 58096, 20647: 52945, 20648: 58096, 20650: 85669, 20651: 953, 20652: 57639, 20653: 58096, 20654: 686, 20693: 58096, 20698: 57639, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.388876999998,Cruzamento,1733451813.628624,8,"{20639: 953, 20640: 1391, 20641: 62344, 20642: 1193, 20643: 58096, 20645: 58096, 20646: 953, 20647: 85669, 20648: 1193, 20650: 52945, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 52945, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 52945, 20820: 57639, 21077: 1193}",0.0,filho
11178.38887700001,Cruzamento,1733451813.8655887,9,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.388877000003,Cruzamento,1733451813.8655887,9,"{20639: 52945, 20640: 1391, 20641: 953, 20642: 1391, 20643: 1193, 20645: 62344, 20646: 58096, 20647: 52945, 20648: 58096, 20650: 85669, 20651: 953, 20652: 57639, 20653: 58096, 20654: 686, 20693: 58096, 20698: 57639, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.38887700001,Cruzamento,1733451814.1048272,10,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.388877000009,Cruzamento,1733451814.1048272,10,"{20639: 52945, 20640: 1391, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12843.286877000008,Cruzamento,1733451814.344178,11,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451814.344178,11,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.388877000005,Cruzamento,1733451814.569659,12,"{20639: 57639, 20640: 62344, 20641: 953, 20642: 1391, 20643: 1193, 20645: 62344, 20646: 58096, 20647: 52945, 20648: 58096, 20650: 85669, 20651: 953, 20652: 57639, 20653: 58096, 20654: 686, 20693: 58096, 20698: 57639, 20717: 52945, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.388877000005,Cruzamento,1733451814.569659,12,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 52945, 20820: 57639, 21077: 1193}",0.0,filho
11178.388877000001,Cruzamento,1733451814.7995355,13,"{20639: 1193, 20640: 1193, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 58096, 20698: 57639, 20717: 52945, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 52945, 20820: 57639, 21077: 1193}",0.0,filho
11178.388877000005,Cruzamento,1733451814.7995355,13,"{20639: 57639, 20640: 62344, 20641: 953, 20642: 1391, 20643: 1193, 20645: 62344, 20646: 58096, 20647: 52945, 20648: 58096, 20650: 85669, 20651: 953, 20652: 57639, 20653: 58096, 20654: 686, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.38887700001,Cruzamento,1733451815.041858,14,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12843.286877000008,Cruzamento,1733451815.041858,14,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.388877000001,Cruzamento,1733451815.3063967,15,"{20639: 52945, 20640: 1391, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 52945, 20820: 57639, 21077: 1193}",0.0,filho
11178.38887700001,Cruzamento,1733451815.3063967,15,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.388877000007,Cruzamento,1733451815.5470097,16,"{20639: 953, 20640: 1391, 20641: 62344, 20642: 1193, 20643: 58096, 20645: 58096, 20646: 953, 20647: 85669, 20648: 1193, 20650: 52945, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451815.5470097,16,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
