geracao,fitness_medio,fitness_melhor,fitness_pior,diversidade
50,13954.60281033334,13959.762877000005,13954.424877000005,3.0781609195402297
51,13954.60281033334,13959.762877000005,13954.424877000005,3.0781609195402297
52,13954.60281033334,13959.762877000005,13954.424877000005,3.0781609195402297
53,13954.60281033334,13959.762877000005,13954.424877000005,3.0574712643678157
54,13954.60281033334,13959.762877000005,13954.424877000005,3.0574712643678157
55,13954.60281033334,13959.762877000005,13954.424877000005,3.0574712643678157
56,13954.60281033334,13959.762877000005,13954.424877000005,2.960919540229885
57,13954.60281033334,13959.762877000005,13954.424877000005,2.760919540229885
58,13954.60281033334,13959.762877000005,13954.424877000005,2.760919540229885
59,13954.60281033334,13959.762877000005,13954.424877000005,2.4919540229885055
60,13954.60281033334,13959.762877000005,13954.424877000005,2.4919540229885055
61,13954.60281033334,13959.762877000005,13954.424877000005,2.4919540229885055
62,13954.60281033334,13959.762877000005,13954.424877000005,2.4919540229885055
63,13954.60281033334,13959.762877000005,13954.424877000005,2.4919540229885055
64,13954.60281033334,13959.762877000005,13954.424877000005,2.154022988505747
65,13954.60281033334,13959.762877000005,13954.424877000005,2.154022988505747
66,13954.60281033334,13959.762877000005,13954.424877000005,1.7471264367816093
67,13954.60281033334,13959.762877000005,13954.424877000007,1.2091954022988505
68,13954.60281033334,13959.762877000005,13954.424877000007,1.2091954022988505
69,13954.60281033334,13959.762877000005,13954.424877000007,1.2091954022988505
70,14010.099410333341,15619.322877000006,13954.424877000007,1.239080459770115
71,14010.099410333341,15619.322877000006,13954.424877000007,1.239080459770115
72,14010.099410333341,15619.322877000006,13954.424877000007,1.239080459770115
73,14065.59601033334,15619.322877000006,13954.424877000007,1.264367816091954
74,14065.59601033334,15619.322877000006,13954.424877000007,1.264367816091954
75,14065.59601033334,15619.322877000006,13954.424877000007,1.264367816091954
76,14065.59601033334,15619.322877000006,13954.424877000007,1.264367816091954
77,14121.09261033334,15619.322877000006,13954.424877000007,1.2850574712643679
78,14176.589210333339,15619.322877000006,13954.424877000007,1.3011494252873563
79,14232.08581033334,15619.322877000006,13954.424877000007,1.3126436781609196
80,14232.08581033334,15619.322877000006,13954.424877000007,1.3126436781609196
81,14287.58241033334,15619.322877000006,13954.424877000007,1.3195402298850574
82,14287.58241033334,15619.322877000006,13954.424877000007,1.3195402298850574
83,14287.58241033334,15619.322877000006,13954.424877000007,1.3195402298850574
84,14343.07901033334,15619.322877000006,13954.424877000007,1.3218390804597702
85,14398.575610333339,15619.322877000006,13954.424877000007,1.3195402298850574
86,14398.575610333339,15619.322877000006,13954.424877000007,1.3195402298850574
87,14454.07221033334,15619.322877000006,13954.424877000007,1.3126436781609196
88,14509.568810333341,15619.322877000006,13954.424877000007,1.3011494252873563
89,14509.746743666674,15619.322877000006,13954.424877000007,1.5632183908045978
90,14565.243343666672,15619.322877000006,13954.424877000007,1.542528735632184
91,14565.243343666672,15619.322877000006,13954.424877000007,1.542528735632184
92,14620.739943666673,15619.322877000006,13954.424877000007,1.5172413793103448
93,14620.739943666673,15619.322877000006,13954.424877000007,1.5172413793103448
94,14620.739943666673,15619.322877000006,13954.424877000007,1.5172413793103448
95,14676.236543666671,15619.322877000006,13954.424877000007,1.4873563218390804
96,14731.733143666674,15619.322877000006,13954.424877000007,1.452873563218391
97,14787.229743666674,15619.322877000006,13954.424877000007,1.4137931034482756
98,14842.726343666673,15619.322877000006,13954.424877000007,1.3839080459770114
99,14898.222943666673,15619.322877000006,13954.424877000007,1.3402298850574712
